part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,24.37366485595703
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,2.6608636379241943
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,25.820714950561523
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,4.342953681945801
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,26.106000900268555
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,5.156649589538574
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.21177077293396
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,3.5143632888793945
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,26.73616600036621
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,23.282596588134766
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,24.67273712158203
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,11.771598815917969
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,18.22070959490676
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,27.97244536547132
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.900735894430227
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.72874234413884
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,16.84188428442098
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.04595323034137
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,16.577546322243208
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,16.42755529315363
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.803713154015476
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,12.236537979998863
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,10.618258050840264
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.011153299181627
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.011153299181627
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.216359652553543
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,10.618258050840264
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,10.618258050840264
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.555609940206015
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,10.618258050840264
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,19.98885456722988
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,19.98885456722988
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.798321400363143
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.190548283466315
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,19.98885456722988
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,19.98885456722988
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,19.988854567229907
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,19.988854567229907
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.60258387187406
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.60258387187406
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.60258387187406
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.60258387187406
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.60258387187405
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,18.276512142632473
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.153733353763268
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.933127602890911
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,3.3429676983942027
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,3.443699311720973
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.458673594202464
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.933127602890911
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.153733353763268
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,18.276512142632473
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.153733353763268
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.153733353763268
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,4.120375813414846
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,24.89116228805718
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,1.220559967747466
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,23.089931183339253
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,0.821543731884903
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,26.360543780124438
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.43194072060442
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,30.05745222326658
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,1.510670354621361
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,0.5256063851917041
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,1.711277562302664
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,27.601461809598966
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,25.85403665354427
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,27.61242879642976
sametest,all57,B,GPR,42,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,13.764383198257676
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,18.220718040184885
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,27.972440182544346
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.900730923706668
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.728743832420403
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,16.841884750991838
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.045954735571783
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,16.57753120573333
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,16.427539200015364
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.803711877054543
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,12.23653553290737
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,10.618255236152121
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.011154671310399
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.011154671310399
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.21636303734856
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,10.618255236152121
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,10.618255236152121
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.555610963915525
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,10.618255236152121
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,19.988850584361185
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,19.988850584361185
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.798321140248204
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.190546286235147
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,19.988850584361185
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,19.988850584361185
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,19.98885058436117
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,19.98885058436117
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.60258348788853
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.60258348788853
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.60258348788853
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.60258348788853
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.602583487888545
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,18.276510333295647
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.153734565504566
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.9331279234593755
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,3.342973221065769
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,3.443691948587615
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.458675350230047
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.9331279234593755
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.153734565504566
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,18.276510333295647
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.153734565504566
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.153734565504566
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,4.120376592677907
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,24.891161700286457
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,1.2205605347759771
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,23.08992732988404
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,0.821545290555429
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,26.360548460286537
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.43194343200725
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,30.057446918257984
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,1.5106702326119361
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,0.5256048826593283
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,1.711276629873371
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,27.601461667921814
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,25.854036409253276
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,27.612433088282216
sametest,all57,B,GPR,43,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,13.764384601017776
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,18.220710067052735
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,27.972444239325835
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.900734164020612
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.728738350525422
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,16.84188481637561
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.045955456816323
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,16.57754516186902
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,16.427539887139922
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.80371139183523
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,12.236539788304977
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,10.61825478183924
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.011153826022387
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.011153826022387
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.216361176570125
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,10.61825478183924
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,10.61825478183924
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.55561033725974
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,10.61825478183924
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,19.98885360975014
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,19.98885360975014
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.798321549123772
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.190545895290143
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,19.98885360975014
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,19.98885360975014
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,19.988853609750116
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,19.988853609750116
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.602581907316434
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.602581907316434
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.602581907316434
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.602581907316434
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.602581907316427
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,18.276511959507964
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.153734594330038
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.933127541571045
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,3.342968209207779
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,3.443701671857445
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.458674296680803
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.933127541571045
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.153734594330038
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,18.276511959507964
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.153734594330038
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.153734594330038
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,4.120368571474232
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,24.891163014323624
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,1.2205607831572767
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,23.089931941040682
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,0.8215526015863279
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,26.360556157170684
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.431941688425809
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,30.05745226341363
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,1.5106726884850854
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,0.5256004179004918
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,1.7112747204555756
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,27.60146247569547
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,25.85403734992586
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,27.612430570911002
sametest,all57,B,GPR,44,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,13.764384063729358
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,18.220715626870135
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,27.972450790567265
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.900733703649315
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.72874329327715
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,16.84189024679971
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.0459492631047
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,16.57752553670477
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,16.427540667982875
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.803713701660534
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,12.236538315658077
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,10.618253693576566
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.011154085339205
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.011154085339205
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.21636016972204
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,10.618253693576566
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,10.618253693576566
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.555610041035788
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,10.618253693576566
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,19.98885477201035
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,19.98885477201035
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.798321317616196
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.190546164482386
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,19.98885477201035
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,19.98885477201035
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,19.98885477201037
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,19.98885477201037
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.602587830856493
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.602587830856493
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.602587830856493
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.602587830856493
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.602587830856493
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,18.27651374799401
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.153734341553589
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.933127499621106
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,3.3429697910871052
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,3.4436993932234223
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.458674733962738
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.933127499621106
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.153734341553589
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,18.27651374799401
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.153734341553589
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.153734341553589
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,4.120376417234121
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,24.89116228805718
sametest,all57,B,GPR,45,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,1.2205604205859757
