part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,17.019721866883128
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,18.98755634289322
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,12.969746845238102
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,6.273780833333324
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,2.7945250000000015
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.2178250000000017
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.828425892857137
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,6.273780833333324
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,12.969746845238102
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,19.74872216360029
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,27.308586647727243
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,23.807480446428556
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,16.303440535714277
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.423112629870126
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,16.446561821789317
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,17.110872371166412
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,16.877573734304914
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,18.03349616071428
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.181673161976914
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,8.248703333333337
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,7.94347503968254
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,7.94347503968254
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.25188132867133
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,8.248703333333337
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,8.248703333333337
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,12.228161834658403
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,8.248703333333337
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.524161974206347
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.524161974206347
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.431464771443833
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,11.84803689958326
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.524161974206347
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.524161974206347
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.524161974206347
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.524161974206347
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,17.242206759074257
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,17.242206759074257
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,17.242206759074257
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,17.242206759074257
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,17.242206759074257
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,17.822330262480147
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,13.326447455877455
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,5.820026409770783
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,4.3633099603174585
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,4.12986496031746
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.409644814213564
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,5.820026409770783
ofatseq,n=39,,Random Forest,45,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,13.326447455877455
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,20.75622499999996
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,26.798224999999967
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,21.77434999999998
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,15.416483214285726
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.69133214285715
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,15.715336309523806
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,15.27177589285715
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,15.103706076839815
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,18.509824702380932
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.395967023809531
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,7.818881250000003
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,8.679998025793658
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,8.679998025793658
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.598962351190478
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,7.818881250000003
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,7.818881250000003
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,12.625059470773472
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,7.818881250000003
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.192731950757565
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.192731950757565
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.104325912143411
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,11.327181297244422
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.192731950757565
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.192731950757565
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.192731950757565
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.192731950757565
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,17.48049694444445
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,17.48049694444445
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,17.48049694444445
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,17.48049694444445
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,17.48049694444445
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,17.88804077301547
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,13.284647619047623
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,6.5800416071428485
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,3.0106000000000006
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.4813000000000027
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,4.169737499999993
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,6.5800416071428485
ofatseq,n=39,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,13.284647619047623
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,20.070924999999963
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,27.149324999999966
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,23.28680874999998
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,15.287058422619054
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.611433809523815
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,15.993176607142852
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,17.034895878796227
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,16.710551489656176
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,17.481718573914588
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.175235213452805
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,7.986032450396825
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,8.025469965034967
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,8.025469965034967
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.267043114836556
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,7.986032450396825
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,7.986032450396825
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,12.518071666666678
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,7.986032450396825
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.78604691468253
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.78604691468253
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.518593749999999
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,11.754005942460315
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.78604691468253
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.78604691468253
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.78604691468253
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.78604691468253
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,16.6758312536075
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,16.6758312536075
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,16.6758312536075
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,16.6758312536075
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,16.6758312536075
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,18.999795386904758
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,13.69856398809525
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,6.245063749999991
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,3.4032106249999985
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.8654360416666695
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.6812848700135605
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,6.245063749999991
ofatseq,n=39,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,13.69856398809525
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,20.71713999999996
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,27.261724999999974
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,23.208017577561314
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,15.56475000000001
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.868828105158727
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,17.13269209952889
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,15.179531203796202
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,15.795246851343093
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,18.74717234126983
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.481904285714288
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,8.303081101190479
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,8.175665918109663
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,8.175665918109663
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.184572435064933
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,8.303081101190479
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,8.303081101190479
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,12.687247083333345
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,8.303081101190479
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.870804726731606
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.870804726731606
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.391838392857142
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,11.952184047619046
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.870804726731606
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.870804726731606
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.870804726731606
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.870804726731606
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,15.985590605158718
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,15.985590605158718
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,15.985590605158718
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,15.985590605158718
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,15.985590605158718
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,17.71590672857984
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,13.35521792748918
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,6.685370892857131
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,2.697381250000002
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.0890812500000018
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.812399999999995
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,6.685370892857131
ofatseq,n=39,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,13.35521792748918
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,20.48507499999996
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,27.28018770833331
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,23.393760389957254
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,15.08368123015874
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.018689226190475
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,16.827778750491106
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,15.792061378968256
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,17.484653524777485
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,18.006816041666653
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.321375000000009
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,7.5121766964285746
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,7.834779391580639
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,7.834779391580639
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.709726339285716
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,7.5121766964285746
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,7.5121766964285746
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,12.758309047619063
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,7.5121766964285746
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.35188598665223
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.35188598665223
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.358999999999997
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,11.962017321428577
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.35188598665223
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.35188598665223
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.35188598665223
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.35188598665223
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,17.70401850073537
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,17.70401850073537
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,17.70401850073537
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,17.70401850073537
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,17.70401850073537
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,18.855996230158727
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,14.152990417306082
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,6.327767083333324
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,2.904625
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.3911250000000024
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.622056249999996
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,6.327767083333324
ofatseq,n=39,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,14.152990417306082
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,16.634899999999977
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,26.81804999999996
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,23.259524999999975
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,15.547542857142869
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.714243204365093
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,16.08928606150793
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,15.034572549603169
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,17.193735774768527
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,18.435435773809505
ofatseq,n=39,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.51502330915612
