part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.691499710083008
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,7.827496528625488
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,18.661792755126953
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,18.661792755126953
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.808804988861084
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,8.731057167053223
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,18.661792755126953
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,18.661792755126953
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,18.661792755126953
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,18.661792755126953
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,17.15332794189453
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,17.15332794189453
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.15332794189453
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,17.15332794189453
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,17.15332794189453
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,12.978781700134277
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.958328247070312
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.463926315307617
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,1.8132057189941406
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.5331001281738281
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,2.138742685317993
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,7.463926315307617
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.958328247070312
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,12.978781700134277
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,13.958328247070312
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.958328247070312
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.651113986968994
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,24.518152236938477
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,3.2689647674560547
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,23.95157241821289
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,2.316364049911499
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.540525436401367
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,4.018728256225586
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.94649887084961
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,2.050464153289795
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,-2.008453130722046
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,2.1312265396118164
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,28.048995971679688
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,22.2849063873291
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,24.92312240600586
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,13.417505264282227
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,19.309965133666992
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,30.60706329345703
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,25.025789260864258
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.462228775024414
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,14.499517440795898
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,14.831425666809082
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,19.099882125854492
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,13.18412971496582
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,19.435800552368164
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,11.274667739868164
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,8.584890365600586
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.399115562438965
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,8.399115562438965
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.738639831542969
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.584890365600586
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,8.584890365600586
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.652070045471191
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.584890365600586
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,17.420166015625
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,17.420166015625
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,5.319924354553223
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,8.343052864074707
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,17.420166015625
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,17.420166015625
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,17.420166015625
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,17.420166015625
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,17.41449546813965
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,17.41449546813965
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.41449546813965
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,17.41449546813965
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,17.41449546813965
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,13.724065780639648
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.962364196777344
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.268568992614746
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.677035093307495
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,2.2968149185180664
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,2.668825149536133
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,7.268568992614746
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.962364196777344
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,13.724065780639648
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,13.962364196777344
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.962364196777344
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,9.210185050964355
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,23.390857696533203
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,4.589777946472168
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,23.269208908081055
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,3.809994697570801
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,24.745149612426758
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,4.1037983894348145
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.79621696472168
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,5.789517402648926
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,2.422917604446411
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.648221731185913
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,26.436782836914062
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,22.583553314208984
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,22.23166275024414
loocv_ref,Augmented|LOCO,,XGBoost,44,LOCO,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,11.60926342010498
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,18.9963436126709
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,27.857500076293945
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.217864990234375
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.955644607543945
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,16.8727970123291
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,17.167190551757812
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,17.116243362426758
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,17.122766494750977
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,19.625089645385742
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,10.309514999389648
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.301969528198242
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.456954956054688
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,8.456954956054688
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.048470497131348
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.301969528198242
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,9.301969528198242
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,12.900769233703613
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.301969528198242
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,17.378259658813477
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,17.378259658813477
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.785689830780029
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,8.184111595153809
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,17.378259658813477
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,17.378259658813477
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,17.378259658813477
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,17.378259658813477
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,17.04999351501465
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,17.04999351501465
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.04999351501465
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,17.04999351501465
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,17.04999351501465
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,13.841401100158691
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.378426551818848
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.281696796417236
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.5153772830963135
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,2.4829514026641846
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,2.9700071811676025
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,7.281696796417236
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.378426551818848
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,13.841401100158691
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,13.378426551818848
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.378426551818848
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.90399169921875
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,24.071033477783203
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,4.527938365936279
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,24.71233558654785
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,3.601526975631714
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.088518142700195
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.1116790771484375
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.39086151123047
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,5.488708019256592
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.6156682968139648
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,2.9468393325805664
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,26.260255813598633
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,22.042036056518555
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,23.373912811279297
loocv_ref,Augmented|LOCO,,XGBoost,45,LOCO,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,11.980087280273438
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,19.564054489135742
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,30.059295654296875
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.120986938476562
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.814062118530273
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,17.56135368347168
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,17.751399993896484
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,18.13410186767578
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.000804901123047
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,20.241899490356445
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,10.375616073608398
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.82828140258789
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.223215103149414
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,9.223215103149414
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.351890563964844
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.82828140258789
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,9.82828140258789
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.074869155883789
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.82828140258789
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,17.7668514251709
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,17.7668514251709
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.7339677810668945
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,8.007975578308105
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,17.7668514251709
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,17.7668514251709
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,17.7668514251709
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,17.7668514251709
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.418001174926758
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,18.418001174926758
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.418001174926758
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,18.418001174926758
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.418001174926758
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,13.86039924621582
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.848381996154785
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,6.755245685577393
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.8808751106262207
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,2.7499067783355713
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,2.9513349533081055
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.755245685577393
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.848381996154785
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,13.86039924621582
loocv_ref,Augmented|LOCO,,XGBoost,46,LOCO,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,13.848381996154785
