part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,17.28847885131836
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,17.28847885131836
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,16.625167846679688
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,16.625167846679688
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,16.625167846679688
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,16.625167846679688
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,16.625167846679688
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,12.968904495239258
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,14.136795997619629
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,5.958574295043945
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,2.9189035892486572
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,2.532609224319458
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,3.118499279022217
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,5.958574295043945
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,14.136795997619629
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,12.968904495239258
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,14.136795997619629
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,14.136795997619629
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,4.503337383270264
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,23.50088119506836
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,5.990823268890381
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,22.799890518188477
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,2.8820338249206543
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,24.3641300201416
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,4.523894786834717
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,26.951797485351562
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,7.197040557861328
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,1.3245550394058228
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,3.4869942665100098
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,19.840227127075195
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,26.912595748901367
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,23.99720573425293
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,16.576086044311523
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,14.73946762084961
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,16.681751251220703
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,19.799392700195312
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,18.2769775390625
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,20.01820182800293
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,9.699883460998535
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,8.085021018981934
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,9.149271965026855
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,9.149271965026855
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,8.702445030212402
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,8.085021018981934
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,8.085021018981934
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,13.096582412719727
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,8.085021018981934
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,18.620609283447266
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,18.620609283447266
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,5.160609722137451
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,8.890252113342285
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,18.620609283447266
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,18.620609283447266
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,18.620609283447266
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,18.620609283447266
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,14.186251640319824
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,14.186251640319824
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,14.186251640319824
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,14.186251640319824
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,14.186251640319824
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,12.658848762512207
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,14.089354515075684
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,7.6698737144470215
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,2.4577786922454834
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,2.0578086376190186
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,2.870152711868286
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,7.6698737144470215
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,14.089354515075684
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,12.658848762512207
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,14.089354515075684
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,14.089354515075684
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,4.615339756011963
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,26.811418533325195
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,4.316361427307129
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,23.187786102294922
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,2.43386173248291
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,26.312170028686523
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,4.645608425140381
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,25.53515625
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,1.024806261062622
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,-1.1285940408706665
dopt,n_added=11,,XGBoost,43,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,2.4155707359313965
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,20.487653732299805
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,29.720947265625
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,24.38896942138672
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,16.360355377197266
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,16.608556747436523
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,16.92591667175293
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,19.467947006225586
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,16.016571044921875
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,20.092065811157227
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,11.020563125610352
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,7.92015266418457
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,8.264791488647461
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,8.264791488647461
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,7.851648330688477
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,7.92015266418457
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,7.92015266418457
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,13.144875526428223
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,7.92015266418457
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,17.450035095214844
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,17.450035095214844
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,5.40162992477417
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,8.489481925964355
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,17.450035095214844
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,17.450035095214844
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,17.450035095214844
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,17.450035095214844
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,17.085338592529297
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,17.085338592529297
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,17.085338592529297
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,17.085338592529297
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,17.085338592529297
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,12.932927131652832
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,13.878059387207031
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,7.344693183898926
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,2.682398557662964
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,2.4449024200439453
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,2.9624123573303223
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,7.344693183898926
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,13.878059387207031
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,12.932927131652832
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,13.878059387207031
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,13.878059387207031
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,5.990880012512207
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,23.637712478637695
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,6.312614917755127
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,23.24579620361328
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,2.3884987831115723
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,23.916034698486328
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,5.012531280517578
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,24.841201782226562
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,5.521533966064453
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,1.859965205192566
dopt,n_added=11,,XGBoost,44,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,2.9056825637817383
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,20.103534698486328
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,28.021570205688477
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,24.895307540893555
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,16.513521194458008
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,16.012672424316406
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,16.268373489379883
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,18.609954833984375
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,17.12883949279785
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,19.075716018676758
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,10.737293243408203
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,8.539412498474121
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,9.174775123596191
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,9.174775123596191
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,8.295138359069824
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,8.539412498474121
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,8.539412498474121
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,12.916519165039062
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,8.539412498474121
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,17.4848690032959
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,17.4848690032959
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,5.332773208618164
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,8.581353187561035
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,17.4848690032959
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,17.4848690032959
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,17.4848690032959
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,17.4848690032959
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,16.811031341552734
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,16.811031341552734
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,16.811031341552734
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,16.811031341552734
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,16.811031341552734
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,13.064677238464355
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,14.01517391204834
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,7.391903877258301
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,2.6672708988189697
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,2.5143661499023438
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,2.867691993713379
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,7.391903877258301
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,14.01517391204834
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,13.064677238464355
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,14.01517391204834
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,14.01517391204834
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,4.287241458892822
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,24.971542358398438
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,4.910046100616455
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,24.310871124267578
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,1.6320605278015137
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,25.905637741088867
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,5.302664279937744
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,26.663198471069336
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,5.633429527282715
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,1.6516540050506592
dopt,n_added=11,,XGBoost,45,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,3.4536683559417725
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,19.247211456298828
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,29.45060157775879
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,24.106374740600586
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,15.901631355285645
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,17.283201217651367
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,17.581073760986328
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,18.461973190307617
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,17.056928634643555
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,20.446331024169922
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,9.621209144592285
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,8.286808967590332
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,9.281484603881836
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,9.281484603881836
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,7.947726249694824
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,8.286808967590332
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,8.286808967590332
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,13.227338790893555
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,8.286808967590332
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,17.758581161499023
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,17.758581161499023
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,4.9995551109313965
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,8.158291816711426
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,17.758581161499023
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,17.758581161499023
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,17.758581161499023
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,17.758581161499023
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,18.489896774291992
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,18.489896774291992
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,18.489896774291992
dopt,n_added=11,,XGBoost,46,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,18.489896774291992
