part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.90044593811035
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.890743255615234
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,23.74905014038086
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,12.45341968536377
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,19.016769409179688
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.945581436157227
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,22.79151725769043
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,15.848624229431152
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,16.178564071655273
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.97772789001465
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.702970504760742
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.33972930908203
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,17.572200775146484
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.424246788024902
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.82248592376709
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.073938369750977
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.073938369750977
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.693191528320312
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.82248592376709
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.82248592376709
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.947470664978027
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.82248592376709
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.421194076538086
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.421194076538086
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.478341102600098
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.169897079467773
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.421194076538086
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.421194076538086
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.421194076538086
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.421194076538086
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,18.202640533447266
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,18.202640533447266
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,18.202640533447266
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,18.202640533447266
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,18.202640533447266
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,14.771815299987793
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.878924369812012
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.432112693786621
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,3.0534520149230957
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7559263706207275
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,2.931138753890991
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.432112693786621
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.878924369812012
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,14.771815299987793
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.878924369812012
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.878924369812012
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.538280487060547
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,23.277515411376953
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,3.945716619491577
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,23.334835052490234
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,3.3196144104003906
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,26.636363983154297
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,4.326714038848877
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.163530349731445
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,3.8281893730163574
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,3.012507915496826
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.5490721464157104
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.429763793945312
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.85276985168457
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,24.9936580657959
fivepos,Augmented,,XGBoost,50,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,12.735746383666992
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.68360137939453
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.871313095092773
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,23.284832000732422
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.023595809936523
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.241508483886719
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.537353515625
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.241662979125977
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,13.186666488647461
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,17.48935317993164
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.64128589630127
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.889616966247559
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,7.969903945922852
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,7.969903945922852
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.437217712402344
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.889616966247559
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.889616966247559
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,15.168145179748535
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.889616966247559
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.744958877563477
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.744958877563477
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.298635482788086
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.361696243286133
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.744958877563477
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.744958877563477
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.744958877563477
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.744958877563477
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,18.32249641418457
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,18.32249641418457
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,18.32249641418457
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,18.32249641418457
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,18.32249641418457
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,14.218825340270996
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.883848190307617
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.288407325744629
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,2.8986661434173584
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.5342602729797363
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,2.6719207763671875
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.288407325744629
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.883848190307617
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,14.218825340270996
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.883848190307617
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.883848190307617
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.417088985443115
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,25.2071533203125
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,4.0136847496032715
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,24.356233596801758
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,2.0231194496154785
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,26.338733673095703
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,4.436385631561279
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.015907287597656
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,5.251704216003418
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,2.1377806663513184
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,2.706890344619751
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.88845443725586
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,26.068143844604492
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,23.300519943237305
fivepos,Augmented,,XGBoost,51,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,11.441118240356445
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.479922523660292
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,24.049380439872074
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,19.079069962455296
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.930092178432385
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,19.910436658769648
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,19.972788442402592
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,20.019362203297586
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,19.99892798369264
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,19.91483203000165
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,11.376785688644468
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,11.796515092040229
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,10.095501152411506
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,10.095501152411506
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,10.126821993746843
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,11.796515092040229
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,11.796515092040229
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,10.989287167118103
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,11.796515092040229
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,21.043471064666534
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,21.043471064666534
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.774699158049451
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,10.826564624813564
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,21.043471064666534
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,21.043471064666534
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,21.043471064666534
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,21.043471064666534
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,21.559612711270503
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,21.559612711270503
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,21.559612711270503
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,21.559612711270503
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,21.559612711270514
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.714050484601064
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,11.880174666618956
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,5.975008436906991
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,3.802091259095068
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,3.9464891496186336
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.9293729499352015
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,5.975008436906991
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,11.880174666618956
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,19.714050484601064
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,11.880174666618956
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,11.880174666618956
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.554565055757781
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,25.272880557035002
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.4503515696173999
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,22.764469486291887
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,-0.2533243790453277
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,27.86363010189714
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,6.884486202328093
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,29.82523742051895
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,2.615784256534752
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,0.165509787868249
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.3450781098283127
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,28.14942619911679
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,27.988815426142438
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,23.7214948775853
fivepos,Augmented,,GPR,42,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,15.52947857450591
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.47992669609984
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,24.04938028801545
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,19.079071204283046
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.930097033100353
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,19.91043678544448
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,19.972787769754994
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,20.01936193228546
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,19.998927422560566
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,19.91482959841124
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,11.376779650199008
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,11.79651355297506
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,10.095503439902293
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,10.095503439902293
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,10.126818480016894
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,11.79651355297506
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,11.79651355297506
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,10.989283808062197
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,11.79651355297506
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,21.043473509851562
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,21.043473509851562
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.774699143726091
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,10.826525617169663
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,21.043473509851562
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,21.043473509851562
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,21.043473509851594
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,21.043473509851594
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,21.559613586098987
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,21.559613586098987
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,21.559613586098987
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,21.559613586098987
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,21.559613586098994
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.714051650650795
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,11.880174666618956
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,5.975012826143667
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,3.802082388243873
fivepos,Augmented,,GPR,43,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,3.9464886175222436
